site_id,activity_name,functional_unit,Amount,Unit,Flow Name,Compartments,Database,province,commodities
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,9.9805967648208,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,9.9805967648208,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,2.7657953583328,kilogram,"Particulate Matter, < 2.5 um, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,2.7657953583328,kilogram,"Particulate Matter, < 2.5 um, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,2.7657953583328,kilogram,"Particulate Matter, < 2.5 um, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,2.7657953583328,kilogram,"Particulate Matter, < 2.5 um, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,2.7657953583328,kilogram,"Particulate Matter, < 2.5 um, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,7.28915074407765e-05,kilogram,Selenium IV,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,7.28915074407765e-05,kilogram,Selenium IV,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,7.28915074407765e-05,kilogram,Selenium IV,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,7.28915074407765e-05,kilogram,Selenium IV,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,7.28915074407765e-05,kilogram,Selenium IV,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,7.28915074407765e-05,kilogram,Selenium IV,"('soil',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,7.28915074407765e-05,kilogram,Selenium IV,"('soil',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,7.28915074407765e-05,kilogram,Selenium IV,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,7.28915074407765e-05,kilogram,Selenium IV,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,1.3950184955465,kilogram,"Sulfur dioxide, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,1.3950184955465,kilogram,"Sulfur dioxide, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,1.3950184955465,kilogram,"Sulfur dioxide, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,1.3950184955465,kilogram,"Sulfur dioxide, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,4.140237622636105e-05,kilogram,Thallium I,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,4.140237622636105e-05,kilogram,Thallium I,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,4.140237622636105e-05,kilogram,Thallium I,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,4.140237622636105e-05,kilogram,Thallium I,"('soil',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,4.140237622636105e-05,kilogram,Thallium I,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,4.140237622636105e-05,kilogram,Thallium I,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,25.5927497422261,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,25.5927497422261,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,25.5927497422261,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,25.5927497422261,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,25.5927497422261,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.004031941668724094,kilogram,Vanadium V,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.004031941668724094,kilogram,Vanadium V,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.004031941668724094,kilogram,Vanadium V,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.004031941668724094,kilogram,Vanadium V,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.004031941668724094,kilogram,Vanadium V,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.001832700758510952,kilogram,Zinc II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.001832700758510952,kilogram,Zinc II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.001832700758510952,kilogram,Zinc II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.001832700758510952,kilogram,Zinc II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.001832700758510952,kilogram,Zinc II,"('soil', 'industrial')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.001832700758510952,kilogram,Zinc II,"('soil', 'industrial')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.001832700758510952,kilogram,Zinc II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.001832700758510952,kilogram,Zinc II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0010392968875643,kilogram,Arsenic ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0010392968875643,kilogram,Arsenic ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0010392968875643,kilogram,Arsenic ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0010392968875643,kilogram,Arsenic ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0010392968875643,kilogram,Arsenic ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0010392968875643,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0010392968875643,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0010392968875643,kilogram,Arsenic ion,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0010392968875643,kilogram,Arsenic ion,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.948937492326472e-06,kilogram,Cadmium II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.948937492326472e-06,kilogram,Cadmium II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.948937492326472e-06,kilogram,Cadmium II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.948937492326472e-06,kilogram,Cadmium II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.948937492326472e-06,kilogram,Cadmium II,"('soil', 'industrial')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.948937492326472e-06,kilogram,Cadmium II,"('soil', 'industrial')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.948937492326472e-06,kilogram,Cadmium II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.948937492326472e-06,kilogram,Cadmium II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.011439774641686166,kilogram,Chromium III,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.011439774641686166,kilogram,Chromium III,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.011439774641686166,kilogram,Chromium III,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.011439774641686166,kilogram,Chromium III,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.011439774641686166,kilogram,Chromium III,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.011439774641686166,kilogram,Chromium III,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0010508439810372,kilogram,Cobalt II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0010508439810372,kilogram,Cobalt II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0010508439810372,kilogram,Cobalt II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0010508439810372,kilogram,Cobalt II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0010508439810372,kilogram,Cobalt II,"('soil', 'industrial')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0010508439810372,kilogram,Cobalt II,"('soil', 'industrial')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0010508439810372,kilogram,Cobalt II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0010508439810372,kilogram,Cobalt II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0014054639240462345,kilogram,Copper ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0014054639240462345,kilogram,Copper ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0014054639240462345,kilogram,Copper ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0014054639240462345,kilogram,Copper ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0014054639240462345,kilogram,Copper ion,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0014054639240462345,kilogram,Copper ion,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0001121488665501,kilogram,Lead II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0001121488665501,kilogram,Lead II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0001121488665501,kilogram,Lead II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0001121488665501,kilogram,Lead II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0001121488665501,kilogram,Lead II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0001121488665501,kilogram,Lead II,"('soil',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0001121488665501,kilogram,Lead II,"('soil',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0001121488665501,kilogram,Lead II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0001121488665501,kilogram,Lead II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.023379682554435278,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.023379682554435278,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.023379682554435278,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.023379682554435278,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.023379682554435278,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.023379682554435278,kilogram,Manganese II,"('soil',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.023379682554435278,kilogram,Manganese II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.023379682554435278,kilogram,Manganese II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0022089792756301804,kilogram,Nickel II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0022089792756301804,kilogram,Nickel II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0022089792756301804,kilogram,Nickel II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0022089792756301804,kilogram,Nickel II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0022089792756301804,kilogram,Nickel II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0022089792756301804,kilogram,Nickel II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,12.0324415111316,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,12.0324415111316,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,Gold
